1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.43960539,0.20640801,0.025712878,0.07082417,0.24078579,0.004699242,0.034525074,0.004728654,00_000688.wav
0.18568508,0.23815766,0.03626649,0.19159879,0.056364212,0.013231267,0.3960426,0.018171022,09_000737.wav
0.37873837,0.381109,0.22346796,0.003931898,0.043860335,0.01433418,0.11258198,0.0023331128,04_002862.wav
0.16631623,0.11235857,0.039380394,0.01816248,0.03681446,0.031474847,0.5793402,0.013674254,06_000088.wav
0.13163897,0.09686597,0.043830536,0.010137323,0.037548155,0.060521625,0.6094346,0.005487528,07_000421.wav
0.3459729,0.36785296,0.16892834,0.0059683095,0.09318538,0.009222593,0.056990482,0.0062354445,10_000208.wav
0.25938156,0.20299375,0.071254715,0.007878186,0.14502704,0.018727444,0.15160744,0.024751022,03_000377.wav
0.18234503,0.4177627,0.018141577,0.15588088,0.025425725,0.0036613608,0.019716376,0.0065090377,09_000408.wav
0.09793185,0.09259996,0.027092732,0.05348006,0.044762354,0.04096822,0.5455597,0.037086807,06_000050.wav
0.29431266,0.30527046,0.014004587,0.14623871,0.06425492,0.0018687922,0.015808558,0.013257416,00_002154.wav
0.2925992,0.10901276,0.03599439,0.038852714,0.11269408,0.034429602,0.43461508,0.054572012,04_001123.wav
0.13007845,0.06880228,0.013510708,0.079835,0.03641501,0.055283777,0.5947856,0.003844943,04_002810.wav
0.39563903,0.13895693,0.01087499,0.056223445,0.13054295,0.0056461557,0.030558022,0.0032935066,07_001017.wav
0.15065484,0.42109025,0.29390237,0.007284821,0.03775724,0.035453215,0.45630723,0.008568123,06_002549.wav
0.24053583,0.2686474,0.11757307,0.01417943,0.18536487,0.009884568,0.08741056,0.21387026,03_000157.wav
0.23558539,0.25062686,0.020205209,0.081257366,0.17311567,0.009482968,0.1755236,0.011160914,09_002040.wav
0.16783467,0.6580083,0.10766366,0.02406953,0.02838219,0.0052572824,0.035319906,0.0035446992,06_001631.wav
0.09642178,0.11665491,0.044687435,0.035957694,0.050226074,0.031604953,0.50261885,0.08988496,06_003047.wav
0.10000433,0.05631412,0.029976543,0.04361301,0.21180148,0.20654213,0.57721055,0.004737257,05_000222.wav
0.31132716,0.2241765,0.015053563,0.09100439,0.050399438,0.0071212035,0.046099268,0.004052669,03_001904.wav
0.14258757,0.07638703,0.021977138,0.034730926,0.11409657,0.027046131,0.53082204,0.047313895,06_000048.wav
0.22990131,0.20168924,0.051863,0.0072562043,0.05615797,0.013791829,0.3011608,0.011972142,03_002547.wav
0.73486143,0.0019302407,1.0618078e-05,4.8111303e-08,0.99832183,1.5903818e-11,0.0072811386,0.09186549,06_002367.wav
0.4320863,0.38055134,0.11144524,0.014394372,0.04405608,0.0044829715,0.06008486,0.010750192,00_000925.wav
0.26887915,0.064673305,0.010865803,0.015430963,0.7370562,0.024094146,0.080883995,0.0010375773,04_000626.wav
0.14251941,0.07773131,0.024981162,0.019956874,0.028493898,0.056113612,0.655345,0.00757156,04_002686.wav
0.41221154,0.20603551,0.05179911,0.014323788,0.06821573,0.0119225755,0.16982295,0.0136192795,00_002626.wav
0.23043862,0.22159097,0.13081346,0.006197887,0.12174574,0.043567307,0.14323658,0.011627381,10_001071.wav
0.10479365,0.100764416,0.04444512,0.020228226,0.041105874,0.023748077,0.55123746,0.15253197,06_001759.wav
0.24433315,0.14390084,0.018506728,0.015840046,0.27273858,0.004601543,0.32601124,0.026176007,03_001796.wav
0.17605044,0.059448827,0.020620372,0.025826208,0.08044548,0.052784644,0.6315738,0.018903483,06_003204.wav
0.24121082,0.109217905,0.032643374,0.006947643,0.6716787,0.032637708,0.23648016,0.0022341383,10_000637.wav
0.13964033,0.2636993,0.16294634,0.024899017,0.043821804,0.02383591,0.56613255,0.045576286,06_002332.wav
0.24051006,0.3918387,0.018887263,0.10138808,0.045802683,0.0028969885,0.018935913,0.0058442894,03_002326.wav
0.37413886,0.22445418,0.022711322,0.015030686,0.028576495,0.006512749,0.047142316,0.0052496972,03_000188.wav
0.13902794,0.099791706,0.023541734,0.026704919,0.031711716,0.03653417,0.5613771,0.0051258174,06_001688.wav
0.14324756,0.085079774,0.017798547,0.02543469,0.02182841,0.031132985,0.57126236,0.005813066,06_000317.wav
0.23688027,0.34959054,0.03847622,0.013635963,0.221754,0.0038474055,0.024336921,0.010221856,03_000230.wav
0.14664468,0.08588911,0.012675663,0.035556022,0.039379247,0.02160771,0.48885188,0.0055884304,06_000871.wav
0.37269378,0.25261125,0.0501532,0.009099949,0.04261756,0.006335343,0.05397679,0.0117624905,03_002350.wav
0.3362664,0.25492963,0.030790525,0.13367335,0.069709435,0.008571912,0.07632713,0.01140667,10_000620.wav
0.2501848,0.16380589,0.05137973,0.009208182,0.045916237,0.011062578,0.51400894,0.020863682,04_000652.wav
0.4151492,0.24940093,0.06530286,0.009228939,0.20842685,0.009379582,0.05846459,0.003515403,00_000066.wav
0.10833115,0.15844592,0.12221997,0.013932331,0.13558938,0.067761324,0.3021409,0.09922881,06_000413.wav
0.49786353,0.1539054,0.025672823,0.01409463,0.047075555,0.0048173335,0.049223863,0.01372811,00_001840.wav
0.30983168,0.250579,0.053455073,0.095012516,0.24706018,0.012930736,0.122901626,0.005905221,07_001016.wav
0.300468,0.36416045,0.043374743,0.09772731,0.031108232,0.0061457823,0.053331867,0.013268468,07_001866.wav
0.23662297,0.371124,0.09521998,0.019012645,0.10002452,0.0064448253,0.32246444,0.010149412,03_001711.wav
0.20526731,0.20084116,0.09195898,0.015346834,0.08562888,0.03246774,0.342404,0.03315257,05_001530.wav
0.14170095,0.0883197,0.016241804,0.016010184,0.30334705,0.025763515,0.13341722,0.045315165,10_000024.wav
0.35651985,0.39860845,0.17864951,0.011257467,0.043728262,0.008815529,0.059563033,0.011311594,05_002653.wav
0.38533902,0.13763843,0.017605336,0.00716581,0.12210702,0.005510133,0.038107987,0.0046012504,04_002871.wav
0.30440485,0.12810138,0.024512174,0.005931404,0.040965997,0.009708572,0.06793591,0.019556535,00_001590.wav
0.2528522,0.05029459,0.014655465,0.021095503,0.046582047,0.02416145,0.6016893,0.0178441,04_002298.wav
0.2572847,0.11554319,0.012411393,0.2429848,0.092844725,0.015693916,0.0414634,0.0020199807,09_003203.wav
0.2171166,0.064785875,0.011374994,0.005567184,0.70348483,0.015740788,0.10930013,0.0060899784,10_000127.wav
0.22309193,0.051878832,0.02458428,0.0072222566,0.17779453,0.059001602,0.1913259,0.019794632,05_001410.wav
0.56278366,0.09474394,0.015613118,0.021082042,0.04882301,0.0084612025,0.06161911,0.0030617774,04_000727.wav
0.13418515,0.104845196,0.04249181,0.019741401,0.04144465,0.042794295,0.54042965,0.011215297,04_002835.wav
0.33125606,0.010967317,0.00062520045,8.2188955e-05,0.9783442,4.7251497e-06,0.022910047,0.00514673,03_003086.wav
0.13490503,0.30231053,0.06793623,0.45156077,0.08964979,0.017411416,0.08556986,0.034093555,04_000513.wav
0.113113016,0.06543786,0.021733709,0.02340516,0.14221673,0.047481053,0.4737238,0.042632602,05_002433.wav
0.4703705,0.121742524,0.018216439,0.023307486,0.04179358,0.007510097,0.30218592,0.018826835,00_000118.wav
0.31470254,0.17007108,0.015467124,0.1501678,0.050478652,0.0054687327,0.045862574,0.013854016,03_001061.wav
0.10367857,0.081442565,0.020781284,0.038336538,0.0389414,0.04526091,0.5899486,0.016767785,06_000307.wav
0.2646114,0.30703402,0.0108605,0.23632976,0.04124787,0.0027403669,0.014522832,0.0037673158,07_000571.wav
0.105754405,0.09914189,0.031889815,0.042994164,0.031225715,0.06107785,0.6070187,0.006994834,06_002228.wav
0.09974749,0.0639586,0.018853653,0.07738531,0.28622797,0.073151365,0.5556339,0.016126031,06_002268.wav
0.42444834,0.0016755179,7.766798e-05,7.244464e-08,0.99832815,1.3506288e-10,0.013820591,0.29200622,04_000338.wav
0.20922717,0.04169754,0.013996287,0.005898403,0.04974422,0.021783235,0.5779074,0.01852412,04_002481.wav
0.37922344,0.16815722,0.022597836,0.043930225,0.062512234,0.010738515,0.117435955,0.011910049,06_000013.wav
0.29707512,0.2159232,0.031036658,0.031747885,0.038316324,0.010169936,0.05943155,0.017846216,04_000588.wav
0.51178414,0.07269758,0.01860329,0.020223109,0.2733547,0.012656379,0.087802984,0.009339186,03_002427.wav
0.12355888,0.06400004,0.018398061,0.065054424,0.05241014,0.08103035,0.61375546,0.0044737114,04_001646.wav
0.20971504,0.4291421,0.03359666,0.1202555,0.045853317,0.00290973,0.021939477,0.02311718,07_001912.wav
0.24598916,0.07106441,0.026637018,0.003992299,0.091638885,0.0213069,0.37579635,0.019092424,07_000145.wav
0.15497646,0.06276245,0.017743194,0.061943274,0.4515587,0.053914268,0.33935148,0.025151974,06_001337.wav
0.4463375,0.16612427,0.021082744,0.056367867,0.12941612,0.004288664,0.048549533,0.04887433,03_001708.wav
0.22096376,0.091697685,0.038352653,0.0056837588,0.105967864,0.04215056,0.2332161,0.026403017,06_002135.wav
0.38161752,0.14814632,0.015412805,0.018939076,0.06944568,0.0075665168,0.04457141,0.004070567,07_001459.wav
0.3687952,0.0024927421,0.00014460471,3.913523e-07,0.9980196,1.1417192e-09,0.011454998,0.088059664,10_002364.wav
0.55817014,0.18894406,0.034015838,0.027493898,0.096246995,0.0047492576,0.050875314,0.0049294666,03_003113.wav
0.27064344,0.17469616,0.015717594,0.16692892,0.033560153,0.0054208417,0.034423254,0.029112106,00_001865.wav
0.24390806,0.07687009,0.017122932,0.03236304,0.036304608,0.01818876,0.56919336,0.025991546,10_002071.wav
0.24122402,0.10404017,0.016173756,0.118543416,0.058637653,0.019596392,0.49082962,0.009459486,04_003239.wav
0.416583,0.08534343,0.019352812,0.0046031685,0.045624122,0.013484118,0.12654719,0.0083417,06_001106.wav
0.65945965,0.015056603,0.00030862953,2.5365673e-05,0.19764264,3.3423494e-06,0.03880992,0.021651343,05_001525.wav
0.037380546,0.0010376316,8.487616e-09,4.81871e-22,0.9987777,9.994965e-16,0.09934616,7.742998e-06,09_001706.wav
0.16348727,0.09175311,0.028539816,0.028121928,0.031367905,0.046528213,0.61443955,0.0058108787,04_000040.wav
0.3077603,0.15022478,0.04819002,0.009949717,0.19106163,0.022956846,0.17830743,0.0065322206,05_000872.wav
0.26904735,0.07206339,0.009131882,0.01818083,0.7967705,0.012512409,0.043336324,0.0007200093,03_001109.wav
0.14654838,0.17271885,0.008799809,0.52612793,0.060855977,0.0059620664,0.025640858,0.01051076,04_001863.wav
0.64366144,0.0010463897,1.2045757e-05,1.7531939e-08,0.9993018,4.5630253e-12,0.0072064986,0.18530221,10_002955.wav
0.3055066,0.11384614,0.052458815,0.0049090614,0.052497167,0.042771485,0.23080486,0.009334397,06_000619.wav
0.29131016,0.16070957,0.009231307,0.04094343,0.5548189,0.0047721164,0.024113715,0.0007848163,03_002136.wav
0.2335541,0.078652,0.01524658,0.015370853,0.7076251,0.022159323,0.10024886,0.0039289696,03_003057.wav
0.32682264,0.10503071,0.019759823,0.0048823166,0.06319026,0.012671725,0.07725097,0.0072960537,03_002417.wav
0.29230544,0.42966846,0.03957802,0.11121005,0.04400949,0.0032419872,0.023568016,0.0072327023,07_002241.wav
0.3615364,0.49072728,0.074122526,0.033993494,0.06801383,0.0033050003,0.03473329,0.0062308754,03_001923.wav
0.10620683,0.07973591,0.021689272,0.04704458,0.03624948,0.06785701,0.61294633,0.0054056384,09_000846.wav
0.13434057,0.05650755,0.014248301,0.022588106,0.031969287,0.0333001,0.62979627,0.028211351,06_000749.wav
0.38341033,0.18554936,0.018176384,0.051952988,0.070573665,0.008165484,0.046206303,0.0034049433,03_003246.wav
0.22876456,0.1434593,0.053424302,0.0035314653,0.05369128,0.012117333,0.330157,0.0752176,06_001011.wav
0.1934117,0.04878047,0.016250934,0.0134088565,0.07134148,0.05751393,0.5918428,0.0025880137,06_002221.wav
0.38429943,0.09183955,0.014279189,0.0045799296,0.049578194,0.0063130064,0.052132007,0.008988699,04_001029.wav
0.3721142,0.2615167,0.044359393,0.016470246,0.06884962,0.0024345962,0.04811468,0.22836052,07_001547.wav
0.22044797,0.17622714,0.016929405,0.024197102,0.75199515,0.0063331244,0.039971873,0.007843178,03_002809.wav
0.1571083,0.11854221,0.032690395,0.023693161,0.025816519,0.037469897,0.60717887,0.0072732368,06_002961.wav
0.07301502,0.05101589,0.034885213,0.0037626675,0.8746799,0.0047960337,0.035214774,0.0011070827,04_001217.wav
0.3762409,0.22537965,0.01569928,0.04741073,0.057843227,0.0034077163,0.031021945,0.0072789714,10_002640.wav
0.5298482,0.14872205,0.020612974,0.023769636,0.053612664,0.0046641505,0.04582523,0.006887556,00_002112.wav
0.19190417,0.07553026,0.021337206,0.0221915,0.108572334,0.015532096,0.5263272,0.1503287,06_000196.wav
0.21692613,0.27693063,0.2639823,0.004566474,0.066992745,0.036569644,0.19193149,0.025094442,10_002947.wav
0.13229075,0.0449591,0.027593074,0.02153734,0.11418517,0.117240615,0.43820786,0.056179482,04_001103.wav
0.1742361,0.2764513,0.04023762,0.020366855,0.102073416,0.0039008786,0.23277496,0.11553994,00_001897.wav
0.38440067,0.07000083,0.013632366,0.02127387,0.14608952,0.023780279,0.13787703,0.0015573604,03_001385.wav
0.30282107,0.09793482,0.0061676973,0.049008515,0.6291085,0.0068012187,0.030333122,0.0008004218,10_003220.wav
0.1323747,0.09582571,0.04117796,0.03771947,0.08861572,0.079574905,0.5774709,0.005159562,00_001414.wav
0.1247267,0.066308685,0.013147348,0.12958314,0.11228694,0.05686137,0.5544093,0.009245168,04_003044.wav
0.16731578,0.6836416,0.04865984,0.04925533,0.027937379,0.0035862292,0.025964225,0.0025234108,04_001523.wav
0.38667408,0.14096522,0.014364407,0.010616333,0.10705102,0.0032630018,0.03798858,0.02294654,00_000823.wav
0.19686462,0.05403695,0.01753484,0.044189345,0.1949686,0.05179673,0.5624545,0.016891515,04_002850.wav
0.25636092,0.061895836,0.021332713,0.0046231765,0.03921074,0.040128298,0.2389047,0.014202231,07_001419.wav
0.26461786,0.07979386,0.025063291,0.022151906,0.644968,0.035657786,0.12960568,0.004395943,07_001229.wav
0.21897113,0.07759175,0.04061182,0.008914539,0.55790526,0.07515357,0.32354677,0.0034006338,05_001997.wav
0.27717054,0.16522299,0.043099478,0.012470558,0.061889444,0.016940663,0.4848063,0.0048843534,04_001114.wav
0.17676833,0.39668664,0.24047247,0.01398515,0.057279445,0.03745852,0.14974742,0.019196874,05_000744.wav
0.12979971,0.25419518,0.0661311,0.039580278,0.59723127,0.018279161,0.06013688,0.030788966,04_000046.wav
0.12107749,0.037788168,0.014153731,0.027263312,0.4884223,0.0903226,0.48186767,0.009358334,05_000169.wav
0.12214956,0.16062464,0.0074020787,0.64366883,0.0693071,0.005474119,0.020458007,0.00672254,03_003011.wav
0.15756646,0.037563615,0.016944585,0.030375497,0.08355997,0.061541308,0.6397397,0.030539189,09_000318.wav
0.13745928,0.03145227,0.015370976,0.03324408,0.107908905,0.11274402,0.6460431,0.010016918,04_000918.wav
0.10687306,0.06972906,0.013940136,0.114837535,0.056133877,0.064863056,0.5723722,0.0044690142,05_002207.wav
0.30728412,0.18807067,0.03934977,0.11986463,0.05427605,0.006821289,0.11616501,0.404757,04_001416.wav
0.20682858,0.5828849,0.21103331,0.013180189,0.08447966,0.010205986,0.08892099,0.021919575,09_000516.wav
0.15657341,0.06305687,0.017470824,0.04387212,0.025681758,0.046564184,0.6356175,0.0101611465,06_000646.wav
0.26620302,0.27679265,0.018467635,0.2096468,0.07786372,0.0037526335,0.021896495,0.008514353,09_003032.wav
0.17653015,0.11827485,0.045888994,0.036022212,0.1636716,0.021463834,0.53629196,0.113230005,06_001562.wav
0.21246462,0.054809287,0.010623859,0.026021762,0.684352,0.031023385,0.31839994,0.0049353573,03_000983.wav
0.56054777,0.0020976888,3.0023595e-05,1.3305345e-07,0.9981608,9.078214e-11,0.008532414,0.1750347,10_001367.wav
0.42094192,0.22887054,0.021710657,0.045669302,0.070347644,0.0048747095,0.042542767,0.009566933,03_000266.wav
0.47000554,0.35652447,0.10820063,0.010639328,0.029655177,0.006674329,0.078077525,0.0025308968,04_000645.wav
0.13546748,0.09189314,0.024205312,0.016460849,0.73356384,0.029940901,0.08424421,0.011097491,05_001577.wav
0.24562144,0.19950032,0.010818464,0.032790843,0.5521331,0.005442934,0.026326764,0.001302777,03_000729.wav
0.29323968,0.12287582,0.025272833,0.005751675,0.040976524,0.015071403,0.06457385,0.007417787,00_000357.wav
0.12254332,0.07846669,0.039309967,0.017808033,0.11590092,0.10648664,0.62479687,0.004649087,04_002799.wav
0.13901041,0.0600287,0.023506092,0.023582457,0.048773337,0.054197274,0.6389108,0.019697484,06_000334.wav
0.2928348,0.25581867,0.011442278,0.22641033,0.025435122,0.0035727525,0.017782614,0.0039104004,07_000198.wav
0.18405648,0.07279879,0.019316394,0.035392903,0.022581369,0.025515951,0.6034949,0.02475306,04_001745.wav
0.16378571,0.0981401,0.039154146,0.028960163,0.277805,0.029484553,0.37346846,0.1218019,03_002939.wav
0.112610966,0.27002412,0.07075293,0.056382045,0.04570512,0.0043547316,0.36100376,0.5841442,06_000535.wav
0.07467984,0.027191484,0.02302141,0.0008922499,0.9477892,0.0006801102,0.035349417,0.0020606117,06_002911.wav
0.113072984,0.060746938,0.026453601,0.023204455,0.05891247,0.11399605,0.5812874,0.003909041,04_000468.wav
0.26697356,0.49311367,0.29466692,0.0062480625,0.055623174,0.007669205,0.07505903,0.05841444,07_001751.wav
0.089621834,0.054222282,0.02250631,0.071974374,0.25181195,0.15838565,0.53411466,0.0061242348,10_000680.wav
0.33826783,0.381088,0.09481582,0.044665318,0.0561035,0.008228868,0.06757053,0.016749311,00_002349.wav
0.15763918,0.25810254,0.1657356,0.010275112,0.10954872,0.06307837,0.47680295,0.002894754,04_000570.wav
0.18595934,0.07776266,0.035581164,0.012916181,0.042859647,0.029103622,0.57642573,0.024736688,04_001241.wav
0.096676245,0.114939645,0.019879576,0.12697425,0.028156243,0.01222824,0.4441241,0.20687328,06_001922.wav
0.2353421,0.085381396,0.04062118,0.007780473,0.11693577,0.042972296,0.47034964,0.010108655,06_002435.wav
0.11603286,0.052361358,0.020901086,0.05182295,0.39024583,0.069453895,0.51606894,0.036089525,04_001187.wav
0.25554335,0.095790274,0.02856747,0.009336491,0.66250837,0.025996715,0.10449238,0.0057578,04_002259.wav
0.18065053,0.082647726,0.009234312,0.00324866,0.48983932,0.006866145,0.13212898,0.014876013,03_001470.wav
0.15972514,0.04869002,0.0151869245,0.026557507,0.20846993,0.079262756,0.5894114,0.004327171,07_001184.wav
0.29250088,0.11883124,0.042299222,0.0073335455,0.10670732,0.03431129,0.22288153,0.01750754,00_000985.wav
0.13581377,0.062706426,0.0129592735,0.08609143,0.04412836,0.06369814,0.6069246,0.0037458634,09_002918.wav
0.27572998,0.09584389,0.026526859,0.012370873,0.22778955,0.025108013,0.43393055,0.007938437,05_001881.wav
0.15950146,0.059905622,0.032258853,0.01494705,0.17716046,0.08307693,0.58404636,0.01727882,09_000839.wav
0.27960044,0.25322956,0.01226451,0.17767265,0.15338613,0.0026895786,0.015827851,0.0059670396,00_002749.wav
0.43008423,0.2275947,0.02337844,0.028144384,0.11038468,0.003043529,0.03838862,0.010153906,00_001651.wav
0.3786051,0.13523988,0.02368038,0.059826788,0.10629665,0.012322443,0.17445774,0.040605232,00_001177.wav
0.25219804,0.112385854,0.025998382,0.10473045,0.116007894,0.038538445,0.1560269,0.013301176,06_000849.wav
0.46770927,0.19798304,0.03882581,0.044488426,0.04425174,0.00823741,0.08870942,0.007490111,03_001405.wav
0.16337037,0.07651425,0.022596182,0.014802629,0.028299505,0.036971483,0.5981662,0.0068052304,04_002755.wav
0.18131097,0.14788908,0.014730447,0.039698068,0.17841619,0.008371535,0.3377539,0.009048536,03_001907.wav
0.0010930909,0.00010515658,2.6816435e-10,3.4265038e-23,0.99954164,6.253306e-16,0.055146318,4.399313e-09,07_000092.wav
0.12152066,0.10448531,0.041613422,0.02524622,0.03636166,0.03450876,0.601001,0.041352466,09_002861.wav
0.13794719,0.074011676,0.020229597,0.025204921,0.02994138,0.048530526,0.5907425,0.0048378413,06_000150.wav
0.3170283,0.05218138,0.0026985647,0.0012548042,0.8849171,0.00018465369,0.023368003,0.005864315,04_001443.wav
0.1339154,0.16667241,0.111005425,0.010396754,0.0927596,0.06537739,0.57468545,0.014173699,06_000559.wav
0.23424125,0.23099011,0.0195432,0.2758735,0.022772325,0.007767651,0.028641874,0.004832881,06_002565.wav
0.4057288,0.28180778,0.03375967,0.042787846,0.0322986,0.004148912,0.028340463,0.004716238,06_000742.wav
0.39552203,0.10550472,0.020581873,0.010072884,0.0696903,0.012439996,0.41545594,0.004036277,10_000770.wav
0.18223636,0.2580581,0.01575132,0.28208438,0.053399436,0.0056686555,0.027956555,0.009393162,07_001803.wav
0.13265727,0.10233355,0.046158634,0.011505003,0.043752085,0.016634101,0.49606812,0.17476751,04_000079.wav
0.19803989,0.053525116,0.016160302,0.042957492,0.33919856,0.058940083,0.55909246,0.007632612,06_001383.wav
0.18590297,0.10361515,0.03283083,0.007156196,0.055034813,0.012737061,0.50705093,0.05449351,10_002607.wav
0.2654572,0.28841773,0.012024859,0.21496627,0.02672413,0.004313141,0.018983457,0.0025962763,04_001691.wav
0.107227474,0.08292464,0.0201401,0.06450022,0.046857264,0.06980217,0.5762466,0.0025299462,05_000543.wav
0.14456761,0.09255196,0.040456723,0.011774596,0.06504893,0.040646043,0.56162405,0.013433239,06_001952.wav
0.22518368,0.10286908,0.02851022,0.0152617805,0.24282362,0.017954065,0.43127725,0.030774733,00_000934.wav
0.15060903,0.15385151,0.05895786,0.025041616,0.031158611,0.034827776,0.6157748,0.016381683,07_000822.wav
0.50041175,0.01650528,0.0010496462,3.1123724e-05,0.45085916,4.3962596e-06,0.036206383,0.1759636,00_001513.wav
0.42588824,0.3633373,0.07227554,0.016755817,0.20947681,0.0036046803,0.033299513,0.0012921379,10_001116.wav
0.13761783,0.2504045,0.10940188,0.017772755,0.05904194,0.03444998,0.5314409,0.004054446,06_002373.wav
0.1402615,0.12452281,0.07044127,0.012258832,0.07178024,0.04224452,0.38195094,0.03796119,06_000876.wav
0.15681924,0.07318967,0.01501948,0.043531522,0.023220425,0.036224935,0.59396976,0.0063339616,06_001066.wav
0.20766726,0.16094302,0.010576929,0.05973762,0.600993,0.0067228484,0.032931834,0.0028543114,03_000041.wav
0.20020074,0.12747118,0.070380054,0.019233016,0.23793425,0.049832795,0.3081721,0.038624562,06_002233.wav
0.54124355,0.0014077243,2.857075e-05,4.3841197e-08,0.9986041,2.4469732e-11,0.008370624,0.16113828,10_002446.wav
