1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog,audio_filename
0.29872847,0.12339617,0.030765677,0.005186024,0.03531231,0.025718622,0.101526685,0.006528481,16_002272.wav
0.2689661,0.14042526,0.021551417,0.011456137,0.078640945,0.012084618,0.052432586,0.013465083,16_002312.wav
0.8201483,0.0034707831,1.5029507e-05,1.3591054e-07,0.9884078,1.4691111e-10,0.011508198,0.05944915,16_002337.wav
0.27798814,0.09489823,0.02383807,0.010865506,0.21150513,0.067809775,0.19861084,0.0025664137,16_002442.wav
0.19848454,0.22557618,0.044639144,0.006739972,0.08814799,0.007972864,0.04514484,0.04425908,16_002537.wav
0.14770538,0.07416636,0.024481885,0.029691083,0.12290641,0.057465665,0.505478,0.014702488,16_002579.wav
0.24822398,0.1286462,0.035778508,0.013350279,0.12114391,0.046038125,0.14394987,0.0136113,16_002582.wav
0.32471043,0.09489618,0.018902538,0.003905181,0.033961546,0.015310286,0.067319006,0.0037116902,16_002585.wav
0.16564582,0.044399146,0.014499266,0.025565904,0.11573479,0.08904878,0.5032292,0.0040169037,16_002594.wav
0.29665795,0.08830028,0.026742745,0.0035354092,0.08101251,0.028308166,0.16860892,0.018350117,16_002724.wav
0.28701687,0.16306126,0.040957727,0.004546157,0.038899325,0.02590218,0.24172243,0.0032707325,16_002794.wav
0.2729062,0.12823966,0.03914846,0.0044757887,0.055281397,0.022423582,0.10985651,0.019857356,16_002805.wav
0.3346164,0.20401098,0.02515948,0.07267256,0.027420066,0.008536687,0.070025526,0.01234397,16_002953.wav
0.45872596,0.17163536,0.0238589,0.011142711,0.02844155,0.010569202,0.04946181,0.00042729525,16_003152.wav
0.26043233,0.12415456,0.028460981,0.0054013,0.04725589,0.02564227,0.33942178,0.011273172,16_003167.wav
0.27111733,0.13391112,0.00799966,0.22952119,0.21927801,0.00792482,0.024720494,0.0018165222,16_003230.wav
0.14699015,0.15300563,0.022584852,0.09644008,0.15516356,0.026794674,0.055698473,0.016691323,16_003235.wav
0.3647614,0.25574216,0.017088465,0.043656986,0.0964419,0.003004456,0.022690518,0.0046816645,16_003245.wav
0.2076728,0.084777676,0.021935238,0.01732276,0.048476778,0.032420143,0.5325702,0.003514087,17_000078.wav
0.26731965,0.31329682,0.017844075,0.05226675,0.24737535,0.0043859663,0.027648533,0.00694252,17_000284.wav
0.28171763,0.06452939,0.015181925,0.004183158,0.12867258,0.033225514,0.32904896,0.00469236,17_000368.wav
0.34425026,0.21620676,0.030313864,0.007381245,0.06401747,0.012696781,0.23529108,0.0022509003,17_000438.wav
0.13961512,0.14271893,0.0340079,0.01857802,0.04936973,0.003958935,0.3213673,0.6541332,17_000459.wav
0.20846374,0.0903982,0.015379915,0.025851546,0.031669337,0.016787976,0.5110141,0.007294151,17_000538.wav
0.29884467,0.24763009,0.08896764,0.006622008,0.057587538,0.029404419,0.09305996,0.002920292,17_000586.wav
0.23367397,0.079222426,0.012016457,0.008507155,0.050529063,0.017457716,0.42684782,0.0011358956,17_000661.wav
0.2057776,0.5093659,0.022158105,0.08919499,0.054033097,0.002652565,0.023797045,0.0068341102,17_000699.wav
0.20507593,0.09268594,0.023032391,0.013714462,0.043390214,0.026096359,0.5122478,0.004905694,17_000810.wav
0.12963255,0.08151219,0.0060094125,0.7025205,0.06278385,0.01032768,0.03586977,0.0055689136,17_000862.wav
0.3447871,0.13260324,0.037167504,0.0053392584,0.0348688,0.023989554,0.093268655,0.003572038,17_001181.wav
0.20271753,0.07175608,0.030699056,0.032925677,0.10867815,0.13688116,0.34833708,0.0059113605,17_001318.wav
0.35319385,0.24325834,0.014229634,0.119492166,0.024910929,0.0048710844,0.024980808,0.0023310648,17_001442.wav
0.17067055,0.13113555,0.035429515,0.013946008,0.04987022,0.029006027,0.41251016,0.022934947,17_001587.wav
0.22151193,0.5653844,0.11242909,0.014100879,0.034911502,0.0041792523,0.030999502,0.0063828574,17_002167.wav
0.21353391,0.23037735,0.056156743,0.011705227,0.07227123,0.014269345,0.06267048,0.041888297,17_002263.wav
0.2582955,0.09830974,0.019592682,0.0036931722,0.04935513,0.015371728,0.40441275,0.002570571,17_002286.wav
0.27047506,0.21769997,0.02933984,0.012815451,0.08765782,0.013401723,0.045700926,0.003349879,17_002584.wav
0.28420174,0.047576785,0.003095693,0.0013124688,0.7991507,0.00035765668,0.028803367,0.0029706922,17_002704.wav
0.23201577,0.07754163,0.012229697,0.022511104,0.039057095,0.017695863,0.51241374,0.004414007,17_002959.wav
0.21205382,0.06787682,0.013207058,0.0071089272,0.08327718,0.027270582,0.48467565,0.0025126585,18_000022.wav
0.3410711,0.14705108,0.026726691,0.0052433936,0.03308979,0.015266948,0.056482296,0.0014222277,18_000134.wav
0.22112769,0.21251677,0.0313199,0.025569176,0.21904144,0.019441536,0.047138356,0.0040582945,18_000164.wav
0.28277752,0.19899124,0.023018014,0.13198757,0.048970625,0.0104624545,0.037101027,0.003957125,18_000309.wav
0.28553864,0.22210231,0.04321478,0.0087538175,0.042611383,0.01370441,0.08311259,0.010108688,18_000441.wav
0.2160077,0.23921058,0.026659163,0.07642912,0.0734406,0.0145698385,0.17365322,0.007373186,18_000455.wav
0.3596309,0.19397905,0.046918403,0.024711138,0.038804825,0.015597171,0.09788504,0.018426975,18_000542.wav
0.21926653,0.14375833,0.038164824,0.005254261,0.056732982,0.020130735,0.4763627,0.0023688967,18_000563.wav
0.27222782,0.08992735,0.012298759,0.01577617,0.27879465,0.03292135,0.05946513,0.00067126664,18_000575.wav
0.33271486,0.12545742,0.027028557,0.0044504455,0.03429752,0.019044831,0.07544211,0.0025587778,18_000593.wav
0.33490357,0.09458621,0.023672907,0.0048583304,0.034620274,0.031488895,0.14563864,0.0037565075,18_000640.wav
0.14535274,0.09479339,0.016390013,0.029622126,0.6704534,0.029127399,0.058100056,0.002376319,18_000642.wav
0.19615743,0.0980459,0.030328205,0.010952126,0.041407328,0.042696223,0.42619392,0.008479917,18_000728.wav
0.1723087,0.06671293,0.017289592,0.02484694,0.07003008,0.045046434,0.49121946,0.0046332222,18_000731.wav
0.3009409,0.10257882,0.028297223,0.006619891,0.051973727,0.042620372,0.30694458,0.0022090164,18_000773.wav
0.25464332,0.12966727,0.029724585,0.0070664175,0.03616421,0.02404161,0.34659708,0.0030386657,18_000845.wav
0.017782671,0.67408127,4.2039048e-08,7.4508345e-14,0.9795955,5.4468447e-14,0.023133332,0.05899406,18_000852.wav
0.38543373,0.25809103,0.049811915,0.009040544,0.030877266,0.009587498,0.050828125,0.0023510922,18_000867.wav
0.30348152,0.20489652,0.02169283,0.022599664,0.14235966,0.008998916,0.03765876,0.0028393257,18_000908.wav
0.1859063,0.080498464,0.021450162,0.019825028,0.062120784,0.033900194,0.5596465,0.0077140136,18_000941.wav
0.3489232,0.14191303,0.027184442,0.005066426,0.03378843,0.016741257,0.06273377,0.0013897377,18_000984.wav
0.28301132,0.16827619,0.013060252,0.045536384,0.35471416,0.009419621,0.03511426,0.0011562642,18_001022.wav
0.31978163,0.16796447,0.04491677,0.0061114496,0.033993114,0.024902318,0.10690827,0.005016297,18_001040.wav
0.2201408,0.5518922,0.079533115,0.020632057,0.03422863,0.0043668784,0.03203601,0.0062014945,18_001051.wav
0.15806057,0.17535265,0.027741272,0.019763269,0.05961582,0.010146639,0.37829587,0.017693443,18_001063.wav
0.30553952,0.25977868,0.014723411,0.13203183,0.030746946,0.0045206826,0.024835352,0.0034693202,18_001110.wav
0.38956335,0.20195502,0.0342274,0.0071088932,0.05711383,0.007037086,0.07492668,0.01722777,18_001222.wav
0.30003592,0.34281632,0.03333272,0.027857795,0.0375736,0.006950332,0.03829333,0.0031641317,18_001291.wav
0.23253395,0.34035057,0.017539851,0.12691347,0.039194934,0.004613054,0.027024325,0.0071050883,18_001370.wav
0.30297658,0.10542467,0.01883305,0.0029201645,0.045635074,0.01409021,0.26025468,0.004884177,18_001396.wav
0.20576392,0.11268108,0.028412,0.0098456815,0.03454534,0.034957096,0.45247218,0.0039262236,18_001469.wav
0.16893539,0.079931706,0.0144489445,0.05365553,0.053318758,0.019953908,0.4520259,0.016845973,18_001507.wav
0.31231788,0.18758819,0.06638238,0.0050778994,0.03775835,0.035483114,0.103772506,0.0023269432,18_001509.wav
0.32592627,0.1443814,0.027791074,0.0052594272,0.032851126,0.01731109,0.06371146,0.0020017,18_001515.wav
0.2531477,0.29358295,0.06847181,0.0069980174,0.053903826,0.008338097,0.047558516,0.014887297,18_001576.wav
0.18558401,0.077771075,0.016315047,0.016709685,0.17303029,0.030245928,0.4477971,0.0023458481,18_001640.wav
0.23308381,0.08943473,0.022066668,0.007485901,0.065294765,0.023331238,0.5020711,0.0029344326,18_001655.wav
0.5353127,0.0034824447,5.8748534e-05,5.494221e-07,0.9951331,1.0621531e-09,0.011288175,0.0927927,18_001657.wav
0.1772074,0.2470651,0.079990484,0.0097363945,0.049405377,0.01663716,0.4598806,0.0069073923,18_001765.wav
0.252272,0.2940501,0.012943401,0.19776458,0.039484452,0.003781173,0.023268554,0.0038737715,18_001807.wav
0.17603493,0.07369054,0.025060449,0.02497784,0.11047715,0.08469078,0.38912958,0.0062079225,18_001839.wav
0.20693286,0.090694994,0.011492055,0.32795322,0.062193815,0.020032238,0.04614181,0.004553709,18_001867.wav
0.32125658,0.21133848,0.03202603,0.009444842,0.049704853,0.01060612,0.05568052,0.0067418884,18_001979.wav
0.27040404,0.11769447,0.02206773,0.008298797,0.39692235,0.02951102,0.0639054,0.0010210118,18_002076.wav
0.3849811,0.25195828,0.036432963,0.019602036,0.024828315,0.009907915,0.048558112,0.0010971088,18_002096.wav
0.29684737,0.30070126,0.059278302,0.017426483,0.03835314,0.013088629,0.09275038,0.014044399,18_002190.wav
0.27502254,0.2319412,0.037668258,0.014000775,0.10819208,0.015498431,0.052758932,0.0044991267,18_002248.wav
0.17955977,0.28826448,0.118833594,0.018286273,0.058720976,0.03242043,0.18635368,0.017263757,18_002308.wav
0.31377414,0.1214417,0.04333251,0.0050653545,0.069135,0.04799494,0.18709178,0.004955448,18_002321.wav
0.3106493,0.1585714,0.032000817,0.004780857,0.0419185,0.011070557,0.057925336,0.0058556264,18_002368.wav
0.2890742,0.13585186,0.03660826,0.0048276572,0.041720543,0.036783606,0.31593332,0.0029722773,18_002488.wav
0.254047,0.36283612,0.07549103,0.017121334,0.04725278,0.013448099,0.058150515,0.007029647,18_002506.wav
0.21086496,0.18307158,0.07584137,0.010575717,0.087204784,0.041651607,0.26331252,0.021414576,18_002525.wav
0.256171,0.106526695,0.025975483,0.0088460045,0.05344946,0.03678117,0.3461962,0.0033854318,18_002555.wav
0.30153522,0.20996477,0.041784447,0.0076279575,0.03636032,0.015798079,0.073566124,0.005620191,18_002563.wav
0.17104092,0.054642215,0.019269867,0.02537084,0.101158015,0.08480999,0.52251667,0.0027161194,18_002751.wav
0.36693898,0.1357115,0.027755346,0.006871089,0.0355863,0.027388573,0.17400558,0.0011555684,18_002816.wav
0.23655547,0.13028541,0.02635312,0.004432332,0.048151653,0.014470731,0.415324,0.0020192657,18_002840.wav
0.23862188,0.14652066,0.04026135,0.00900154,0.03646187,0.029339358,0.23134921,0.025297392,18_002849.wav
0.250996,0.42583564,0.14552858,0.007560546,0.04476056,0.010525639,0.052921418,0.0063595893,18_002853.wav
0.34769765,0.29591924,0.015048205,0.095622905,0.033434693,0.003051484,0.02103828,0.004550075,18_002971.wav
0.23184386,0.34950134,0.09599302,0.01240256,0.058683727,0.014261453,0.06033568,0.009145709,18_002983.wav
0.20867905,0.09595465,0.02247793,0.011102186,0.04486343,0.028212912,0.47914046,0.001742564,18_003035.wav
0.19873269,0.0558295,0.011708123,0.0225397,0.04741254,0.024307087,0.54322636,0.007093533,18_003102.wav
0.17409785,0.08260541,0.019419929,0.013066437,0.040457126,0.02569579,0.38440713,0.08933864,18_003104.wav
0.3228031,0.2171395,0.06376946,0.0068071056,0.027453192,0.028566644,0.08180621,0.0010497916,18_003147.wav
0.23802514,0.2350186,0.040738378,0.014400219,0.06699602,0.01818049,0.071182124,0.016211683,18_003164.wav
0.24743688,0.4374335,0.05578656,0.019924594,0.035780832,0.006039393,0.03761181,0.0054373816,18_003180.wav
0.193965,0.083813414,0.025405604,0.010191449,0.07011575,0.035840314,0.5243967,0.004531642,18_003188.wav
0.23300064,0.1880699,0.057630785,0.007542471,0.03565007,0.028186085,0.36254874,0.0027901758,18_003205.wav
0.22339721,0.10075044,0.016681748,0.013950455,0.036238838,0.017061176,0.50107044,0.0030552188,19_000104.wav
0.26234302,0.1041209,0.012783929,0.08510087,0.36194208,0.028414879,0.06482552,0.00089244,19_000111.wav
0.26863447,0.23571594,0.06768768,0.0076436317,0.18614393,0.019376693,0.06327786,0.005123722,19_000181.wav
0.29525313,0.14517155,0.049460385,0.0075469986,0.04270342,0.041449584,0.19826798,0.009503112,19_000194.wav
0.20954143,0.089924,0.018828768,0.020333882,0.036149714,0.021810737,0.5299388,0.0052458765,19_000211.wav
0.35525295,0.3061739,0.08216555,0.0073491163,0.040979255,0.01116363,0.055370603,0.0022340212,19_000233.wav
0.19859311,0.075625286,0.017585877,0.008882527,0.04207727,0.024271725,0.53122514,0.005462693,19_000241.wav
0.20358074,0.08558384,0.025824057,0.010729633,0.06060115,0.055591743,0.45355204,0.003927503,19_000336.wav
0.23558244,0.09160605,0.020283097,0.014660555,0.042032704,0.021255683,0.53514886,0.004582374,19_000445.wav
0.19849682,0.13353221,0.038995653,0.006057996,0.046664145,0.027200991,0.46752873,0.0033528844,19_000476.wav
0.44633162,0.14494118,0.031865057,0.01042632,0.046508413,0.023212845,0.13252813,0.002768696,19_000532.wav
0.29622403,0.25612307,0.012108477,0.18575804,0.031885274,0.004591638,0.022111747,0.002580131,19_000598.wav
0.37876362,0.14809076,0.02306375,0.006296074,0.03551041,0.014210143,0.05251492,0.00070884574,19_000603.wav
0.4604127,0.19725586,0.01938995,0.041589733,0.021925602,0.007429494,0.035902083,0.00086146116,19_000635.wav
0.43153358,0.21834871,0.020789808,0.05251503,0.026400834,0.0048128166,0.029041095,0.003087243,19_000638.wav
0.33709106,0.15322368,0.034115672,0.004868556,0.033785723,0.017784053,0.06058092,0.001297759,19_000705.wav
0.21360812,0.084592804,0.02057244,0.007119386,0.042276666,0.02325577,0.5026661,0.005005124,19_000716.wav
0.5254475,0.014365906,0.0004613463,4.2840275e-05,0.95197237,1.9990107e-06,0.022075092,0.0059523103,19_000734.wav
0.19191982,0.09222766,0.022352492,0.030066874,0.09659809,0.037813954,0.5106744,0.0028419895,19_000752.wav
0.32494736,0.32608292,0.037846934,0.026823226,0.03268614,0.0060451664,0.044641025,0.010596443,19_000767.wav
0.22490251,0.13866577,0.052886225,0.0076965643,0.04586209,0.019305043,0.27154657,0.03687437,19_000885.wav
0.17046288,0.10213623,0.017780056,0.025122,0.04934145,0.013355707,0.43023294,0.02279723,19_000986.wav
0.20187463,0.070366174,0.017239958,0.024731146,0.048563357,0.027765423,0.61801934,0.017466307,19_000988.wav
0.3249048,0.33379105,0.032745015,0.025350248,0.028299024,0.005484154,0.037201248,0.0050745523,19_001012.wav
0.31582475,0.17636496,0.025754983,0.0077532073,0.10023482,0.0063864905,0.047668323,0.018995121,19_001024.wav
0.21593735,0.07809111,0.029789822,0.020356027,0.33691186,0.10143929,0.36117646,0.003550373,19_001036.wav
0.27530488,0.09299099,0.015546318,0.0047563487,0.38946533,0.017961306,0.09675156,0.0033111242,19_001060.wav
0.15275566,0.47523874,0.124273464,0.026035976,0.06915193,0.008562231,0.04779749,0.07509479,19_001069.wav
0.16300103,0.094213754,0.020991093,0.0246025,0.6835233,0.041922286,0.08536397,0.0007983886,19_001182.wav
0.34415537,0.18698578,0.030397387,0.0055231564,0.05269378,0.0070908773,0.04279582,0.0050015957,19_001236.wav
0.2485918,0.12697585,0.03227403,0.013381355,0.051302712,0.038361613,0.36324018,0.0018780393,19_001251.wav
0.21254662,0.15267825,0.028029725,0.0069280597,0.06131472,0.010725212,0.32271907,0.011443312,19_001271.wav
0.24613997,0.42284426,0.024189433,0.059360545,0.03131987,0.0029519883,0.02454264,0.009365503,19_001381.wav
0.34409967,0.18546198,0.038645018,0.0058917105,0.03996519,0.00986692,0.069845095,0.006901478,19_001614.wav
0.27154753,0.1768268,0.04168914,0.010929634,0.04450497,0.025113406,0.31347767,0.0071449606,19_001678.wav
0.29691026,0.27419755,0.031550393,0.020255627,0.03932216,0.011546242,0.064218886,0.0047310516,19_001713.wav
0.20595852,0.0790248,0.015074759,0.013740518,0.050820064,0.023672856,0.5212152,0.0033192572,19_001746.wav
0.1985757,0.067669,0.019187432,0.019433273,0.04979305,0.040048055,0.57502073,0.005044818,19_001766.wav
0.19239162,0.13417208,0.023632208,0.02969646,0.031077243,0.011643902,0.48990145,0.025999285,19_001906.wav
0.30426738,0.125206,0.03061563,0.0063669845,0.4101962,0.018673845,0.08636691,0.0044937483,19_001936.wav
0.3719919,0.19274311,0.035039105,0.0075576627,0.03717196,0.010556957,0.062876634,0.0051777675,19_002070.wav
0.23598081,0.30326995,0.0142168645,0.13240944,0.04156562,0.004283564,0.0280259,0.004870342,19_002091.wav
0.18677692,0.08336333,0.025956502,0.026049983,0.06841931,0.07239987,0.4754232,0.00487218,19_002224.wav
0.22820327,0.08934769,0.018734505,0.0051704673,0.052520227,0.016479008,0.46670738,0.004069805,19_002290.wav
0.18375868,0.12228045,0.0270452,0.027966844,0.03663806,0.02265351,0.44972086,0.0068589533,19_002294.wav
0.28401226,0.14994508,0.055662833,0.0066847536,0.04936524,0.057421613,0.24293633,0.004887901,19_002436.wav
0.32916737,0.28090307,0.027076237,0.044855572,0.02679818,0.007789763,0.040159754,0.0033573203,19_002447.wav
0.2189291,0.080494225,0.018087836,0.014335406,0.05090708,0.02724518,0.5731839,0.0040342705,19_002485.wav
0.3015047,0.17632833,0.0420014,0.0061654765,0.034622807,0.019594245,0.07467488,0.0038920224,19_002534.wav
0.28376132,0.3773244,0.01930299,0.049178127,0.059973888,0.0038371268,0.024572808,0.0018843928,19_002591.wav
0.26292783,0.15655383,0.037455697,0.008913366,0.37084562,0.021375291,0.06779011,0.00400288,19_002670.wav
0.20038873,0.07700244,0.016490897,0.012866413,0.103423536,0.028137855,0.46945873,0.0016399903,19_002677.wav
0.19172883,0.10584286,0.031685457,0.013468661,0.041188937,0.03289832,0.49734744,0.005283308,19_002727.wav
0.38443035,0.20707229,0.05144638,0.0049248002,0.05191268,0.009053608,0.062185302,0.005802568,19_002821.wav
0.15035538,0.61296904,0.13775103,0.021768155,0.06427034,0.0052581276,0.028962607,0.016975783,19_002852.wav
0.18508282,0.08468715,0.017656634,0.046573702,0.03545831,0.019242294,0.49637792,0.014330899,19_002867.wav
0.15196797,0.42492235,0.12533632,0.013961466,0.054165397,0.0069245663,0.27212766,0.038811535,19_002893.wav
0.3240434,0.118057966,0.037452273,0.0041767284,0.03716638,0.040904395,0.17617849,0.0053356257,19_002960.wav
0.2793893,0.14742646,0.042704523,0.008166443,0.10683989,0.032538958,0.32482216,0.009357742,19_003148.wav
0.3728776,0.18656895,0.029426867,0.007048921,0.037437566,0.011036114,0.049338207,0.0015094487,20_000037.wav
0.24404891,0.1297988,0.015764832,0.02238789,0.38802943,0.022559432,0.04728395,0.00089072774,20_000094.wav
0.3200007,0.15742688,0.033605143,0.0071963603,0.03883824,0.02130716,0.13493645,0.007307241,20_000099.wav
0.3280233,0.098208696,0.018619958,0.004208412,0.03527943,0.015943075,0.06489745,0.002749116,20_000112.wav
0.32941213,0.1853836,0.051375758,0.005238976,0.0442833,0.013205854,0.085286245,0.015084518,20_000137.wav
0.25000873,0.1562008,0.037205264,0.009694326,0.1509159,0.023169668,0.115220055,0.019339718,20_000235.wav
0.29011574,0.12732768,0.03794336,0.0059871282,0.075196855,0.034923997,0.1243238,0.007995283,20_000279.wav
0.3208524,0.083707705,0.018596806,0.0032618218,0.037608948,0.01440898,0.07458244,0.0068400777,20_000415.wav
0.20879425,0.25147027,0.05272769,0.015955348,0.42804804,0.024532963,0.051416542,0.002762247,20_000548.wav
0.30660933,0.20819253,0.025727166,0.045349773,0.10294527,0.015153121,0.049963016,0.0020175732,20_000689.wav
0.4097495,0.17461117,0.03830509,0.005939951,0.04892554,0.010862939,0.07014143,0.005500842,20_000805.wav
0.2768651,0.249137,0.025447287,0.1024726,0.0387636,0.011419221,0.1557292,0.016156655,20_000877.wav
0.35443485,0.20262586,0.036953986,0.006584664,0.03638478,0.009368927,0.054290622,0.00468803,20_000898.wav
0.2987142,0.25697342,0.01456489,0.14480595,0.032903973,0.003911268,0.023505837,0.007287749,20_000923.wav
0.29799807,0.10328629,0.036525216,0.004474763,0.04362709,0.042166222,0.22561084,0.0073949494,20_000963.wav
0.18912175,0.1542589,0.031151917,0.0071644983,0.056019347,0.007666339,0.066905245,0.13950117,20_001004.wav
0.33107412,0.088234454,0.019875862,0.0035181688,0.03860672,0.0186691,0.117475085,0.0057157953,20_001176.wav
0.12707475,0.09980176,0.019847853,0.02554885,0.05421422,0.0046591796,0.32708293,0.582324,20_001230.wav
0.32388046,0.11382822,0.024081318,0.0038929398,0.03524854,0.012500685,0.06385034,0.0051421938,20_001325.wav
0.36038288,0.17562579,0.042023603,0.004324351,0.043853484,0.01723222,0.14350449,0.00451306,20_001450.wav
0.3493727,0.14991479,0.029413035,0.004568661,0.038073763,0.0108769,0.056267675,0.0033996853,20_001536.wav
0.24183756,0.19686347,0.03738459,0.0065625706,0.042719487,0.0073388102,0.053040445,0.037724305,20_001680.wav
0.30919623,0.1509277,0.03241609,0.0062377118,0.048519466,0.014603162,0.084382586,0.0109719,20_001786.wav
0.31803766,0.116154894,0.030114204,0.0037216893,0.037460122,0.023126323,0.23256706,0.0055683535,20_001941.wav
0.172952,0.08336098,0.026270641,0.011927676,0.056175083,0.01722334,0.13925248,0.28008473,20_001945.wav
0.41469216,0.11885575,0.02359302,0.011332705,0.17193988,0.024514992,0.18355481,0.0035995457,20_002107.wav
0.30878076,0.12546504,0.018402582,0.014507281,0.20367423,0.018958203,0.05870825,0.0016874574,20_002155.wav
0.31996292,0.09320536,0.017395599,0.004378134,0.16556549,0.022029378,0.11061399,0.0039281,20_002240.wav
0.20485586,0.07917291,0.018402401,0.0071566836,0.040886153,0.019901318,0.48935673,0.01085437,20_002517.wav
0.34758523,0.17184265,0.047412552,0.005434224,0.07724174,0.016438613,0.07944847,0.0050346158,20_002561.wav
0.35446188,0.2667748,0.03255369,0.01607156,0.054017108,0.0058798282,0.03435528,0.0026590417,20_002808.wav
0.3367194,0.24870598,0.03587739,0.014580214,0.02868621,0.011090935,0.04921398,0.001846917,20_002980.wav
0.30437908,0.11897301,0.0329327,0.0054169325,0.047631025,0.028019158,0.21800166,0.009254975,20_002997.wav
0.35153523,0.29472092,0.023228852,0.1042684,0.031378124,0.006452506,0.028605381,0.0013562668,20_003050.wav
0.2990307,0.082389556,0.023477526,0.006988193,0.0770499,0.049722593,0.18345824,0.0059590633,20_003093.wav
0.33612224,0.14572288,0.039311897,0.004536099,0.08032952,0.02103413,0.11264068,0.008003168,21_000121.wav
0.332327,0.13798656,0.027820546,0.0056387344,0.031188142,0.021443183,0.21302098,0.0032451644,21_001272.wav
0.30541745,0.1964596,0.040609818,0.00588555,0.044680983,0.011158205,0.05914108,0.007886315,21_001287.wav
0.30892128,0.26555863,0.067932434,0.010058606,0.028925957,0.022010064,0.06596178,0.0013396491,22_000015.wav
0.3221638,0.18700248,0.03229643,0.005892942,0.04001347,0.0069945757,0.04615231,0.00997414,22_000017.wav
0.21812877,0.06827812,0.02313296,0.0111355735,0.13636236,0.07779806,0.46254933,0.003584418,22_000326.wav
0.3411991,0.24099201,0.05594249,0.0064644334,0.032340918,0.012102079,0.05053598,0.002053938,22_000332.wav
0.2588575,0.39370692,0.14227122,0.0064938203,0.03702631,0.014410429,0.052889984,0.0016915406,22_000404.wav
0.82021517,0.0012227253,4.7549206e-06,4.3893054e-09,0.9979115,4.321593e-13,0.006228018,0.5063471,22_000410.wav
0.62622225,0.011976712,0.0001536472,2.1001635e-05,0.95969594,4.887277e-07,0.02033718,0.005602142,22_000753.wav
0.2104044,0.16689608,0.038839966,0.007045371,0.098186105,0.014242402,0.061178256,0.035514954,22_000760.wav
0.35974565,0.1836909,0.023005074,0.06781948,0.022007642,0.007919012,0.060182028,0.010954596,22_000771.wav
0.039607078,0.16346939,2.0996227e-09,1.4534985e-16,0.9994159,1.6296534e-18,0.010959474,0.7040701,22_000875.wav
0.20574038,0.07583054,0.017598223,0.03554523,0.035323445,0.02179641,0.57643855,0.024873821,22_001028.wav
0.29215813,0.15259041,0.032000527,0.013580439,0.109111145,0.03618895,0.08853822,0.003182287,22_001289.wav
0.22868608,0.09317859,0.026181933,0.005236258,0.039809585,0.025280245,0.51732844,0.010477112,22_001520.wav
0.3112846,0.12197955,0.0291951,0.005381905,0.074316874,0.029892651,0.10621106,0.0045218095,22_001528.wav
0.32366621,0.18106745,0.03789705,0.0054068197,0.036029294,0.012994271,0.057661653,0.0037152274,22_001972.wav
0.2748699,0.24848135,0.074810065,0.0065358058,0.03636871,0.018577341,0.067531325,0.0049028182,22_002460.wav
0.18605667,0.24344134,0.06347196,0.028109705,0.20024848,0.034390487,0.07612666,0.009694225,22_002473.wav
0.3309985,0.109439455,0.023737084,0.0037013046,0.040767457,0.013563828,0.06356458,0.00371828,22_002512.wav
0.38012102,0.21499439,0.03272197,0.008909775,0.052443024,0.0068632644,0.044400074,0.0052438285,22_002682.wav
0.18251714,0.26966083,0.09037255,0.024920344,0.054019645,0.030759,0.21466497,0.026545836,22_002702.wav
0.31294647,0.20542668,0.021553926,0.011247594,0.12098159,0.0060735834,0.03576779,0.0073686014,22_002885.wav
0.25344524,0.15556003,0.03231843,0.009590453,0.22831775,0.028021565,0.07431837,0.0032363862,22_002886.wav
0.21670641,0.09970671,0.020929335,0.018863274,0.04862538,0.021136647,0.52301794,0.0046827686,22_002921.wav
0.34740755,0.23821539,0.027212879,0.044750594,0.029329933,0.007669593,0.042872433,0.007297439,22_002990.wav
0.15630855,0.087401144,0.021292016,0.024838904,0.03865097,0.01909404,0.4868354,0.032754913,22_003146.wav
0.30024183,0.23780504,0.04212854,0.006565384,0.042164404,0.007799524,0.04257325,0.004989641,23_000011.wav
0.24691577,0.41124555,0.20125814,0.008590471,0.035645936,0.026436813,0.10070088,0.0017581944,23_000019.wav
0.2303708,0.3395558,0.04089626,0.04445888,0.033047915,0.0033795533,0.033648405,0.12279702,23_000340.wav
0.26575953,0.10575603,0.028903052,0.003383153,0.05664114,0.018040221,0.0901119,0.01770908,23_000354.wav
0.37853712,0.24852231,0.031987593,0.009607002,0.038445864,0.005344503,0.040929347,0.005357355,23_000558.wav
0.333626,0.1394139,0.025766017,0.0052650236,0.03230796,0.018328026,0.06396696,0.0013752668,23_000566.wav
0.24186724,0.09854753,0.033532497,0.007889666,0.047065012,0.044894427,0.37244138,0.007253872,23_000697.wav
0.25907543,0.18502392,0.03939415,0.00446443,0.04555919,0.0066979625,0.045526344,0.0201044,23_000763.wav
0.28107518,0.22415705,0.042105116,0.016336204,0.042138904,0.013106188,0.05211071,0.008884252,23_000835.wav
0.1825824,0.07954469,0.024899285,0.019312691,0.17753862,0.06241344,0.51665056,0.003387857,23_001030.wav
0.264347,0.44269368,0.026234817,0.032254722,0.030949757,0.0034688967,0.028855644,0.003998618,23_001140.wav
0.32379153,0.1646783,0.052206337,0.004420027,0.04288954,0.026083462,0.19739906,0.0071293632,23_001157.wav
0.27870482,0.31902477,0.1632381,0.004680825,0.051392082,0.017238254,0.08240736,0.008597938,23_001192.wav
